Time, Heater, Temperature
6719.109971,39,59.86
6719.950293,39,59.893
6721.101807,39,59.764
6721.941957,39,59.699
6723.09364,39,59.57
6723.933615,39,59.57
6725.08541,39,59.57
6725.925288,39,59.57
6727.077116,39,59.538
6727.916435,39,59.57
6729.069098,39,59.57
6729.908055,39,59.57
6731.060653,39,59.57
6731.899712,39,59.538
6733.05261,39,59.506
6733.891333,39,59.474
6735.044385,39,59.345
6735.882987,39,59.345
6737.036346,39,59.248
6737.874651,39,59.248
6739.028341,39,59.248
6739.866257,39,59.248
6741.020295,39,59.248
6741.857926,39,59.248
6743.012285,39,59.248
6743.849539,39,59.248
6745.004278,39,59.248
6745.840977,39,59.248
6746.99626,39,59.248
6747.832599,39,59.248
6748.987816,39,59.216
6749.824258,39,59.151
6750.979794,39,58.926
6751.81593,39,59.087
6752.97175,39,58.958
6753.807583,39,58.926
6754.963692,39,58.926
6755.799226,39,58.926
6756.955626,39,58.926
6757.790913,39,58.958
6758.947606,39,58.99
6759.78254,39,58.926
6760.939427,39,58.958
6761.774137,39,58.926
6762.931401,39,58.926
6763.765764,39,58.99
6764.923398,39,58.926
6765.757362,39,58.926
6766.915346,31,58.732
6767.74885,31,58.604
6768.907188,31,58.604
6769.740397,31,58.41
6770.899015,31,58.281
6771.731879,31,58.281
6772.89087,31,58.023
6773.723407,31,57.959
6774.882684,31,57.733
6775.714895,31,57.637
6776.874475,31,57.637
6777.706397,31,57.637
6778.866257,31,57.637
6779.697766,31,57.54
6780.858083,31,57.314
6781.688902,31,57.314
6782.849756,31,57.186
6783.680389,31,57.024
6784.841566,31,56.992
6785.671983,31,56.992
6786.83335,31,56.702
6787.663472,31,56.702
6788.825192,31,56.67
6789.65496,31,56.67
6790.817009,31,56.67
6791.646393,31,56.638
6792.808866,31,56.573
6793.637772,31,56.509
6794.800689,31,56.348
6795.628977,31,56.348
6796.792544,31,56.251
6797.620468,31,56.058
6798.784392,31,56.09
6799.611993,31,56.025
6800.776247,31,56.025
6801.60355,31,56.025
6802.768101,31,55.832
6803.595065,31,55.703
6804.759936,31,55.703
6805.586549,31,55.606
6806.751791,31,55.413
6807.577928,31,55.381
6808.743588,31,55.381
6809.568995,31,55.381
6810.735008,31,55.381
6811.560488,31,55.381
6812.726799,31,55.059
6813.552047,31,55.059
6814.718623,31,55.059
6815.543525,31,55.059
6816.71044,31,55.059
6817.535021,31,55.059
6818.702267,31,55.059
6819.5266,31,55.091
6820.693986,31,55.059
6821.518136,31,55.026
6822.685717,31,54.736
6823.509632,31,54.736
6824.677526,31,54.736
6825.500606,31,54.736
6826.669411,31,54.736
6827.492123,31,54.672
6828.661015,31,54.64
6829.483668,31,54.446
6830.652417,31,54.479
6831.475167,31,54.543
6832.64423,31,54.479
6833.466636,31,54.414
6834.636106,31,54.414
6835.458035,31,54.414
6836.627949,31,54.414
6837.449516,31,54.414
6838.619772,31,54.414
6839.440684,31,54.414
6840.611214,31,54.414
6841.432232,31,54.382
6842.603033,31,54.414
6843.423526,31,54.35
6844.594411,31,54.092
6845.415045,31,54.092
6846.586204,31,54.092
6847.40659,31,54.092
6848.578068,31,53.834
6849.398102,31,53.77
6850.569919,31,53.641
6851.389355,31,53.479
6852.561776,31,53.447
6853.380438,31,53.447
6854.553628,31,53.447
6855.371981,31,53.447
6856.545276,31,53.447
6857.363487,31,53.447
6858.537118,31,53.447
6859.355032,31,53.447
6860.528962,31,53.447
6861.3461,31,53.447
6862.520801,31,53.415
6863.337404,31,53.351
6864.512618,31,53.222
6865.328542,31,53.125
6866.504482,31,53.125
6867.320071,31,53.125
6868.496323,31,53.093
6869.311579,31,53.093
6870.488176,31,52.803
6871.303088,31,52.803
6872.480013,31,52.803
6873.294665,31,52.642
6874.471858,31,52.48
6875.286153,31,52.48
6876.463576,31,52.513
6877.277396,31,52.48
6878.455427,31,52.48
6879.268927,31,52.545
6880.447301,31,52.642
6881.260517,31,52.738
6882.439146,31,52.803
6883.25206,31,52.803
6884.431001,31,52.642
6885.243624,31,52.609
6886.422849,31,52.48
6887.235103,31,52.48
6888.414702,31,52.48
6889.226141,31,52.48
6890.406531,31,52.48
6891.21745,31,52.48
6892.398408,31,52.287
6893.208505,31,52.255
6894.390213,31,52.158
6895.200049,31,52.158
6896.382055,31,52.158
6897.191557,31,52.158
6898.37387,31,52.158
6899.18305,31,52.158
6900.365594,31,51.868
6901.174556,31,51.836
6902.357427,31,51.836
6903.165906,31,51.836
6904.349263,31,51.836
6905.157148,31,51.836
6906.341141,31,51.836
6907.148576,31,51.836
6908.333002,31,51.804
6909.140097,31,51.836
6910.324859,31,51.836
6911.131649,31,51.836
6912.31639,31,51.836
6913.123195,31,51.836
6914.308204,31,51.836
6915.114698,31,51.836
6916.300045,31,51.804
6917.106227,43,51.707
6918.292051,43,51.514
6919.097852,43,51.514
6920.284014,43,51.514
6921.089487,43,51.514
6922.276032,43,51.224
6923.080713,43,51.191
6924.268006,43,51.159
6925.07232,43,51.191
6926.260024,43,51.191
6927.063938,43,51.191
6928.252011,43,51.191
6929.055571,43,51.159
6930.244026,43,51.127
6931.047174,43,51.191
6932.236053,43,51.191
6933.03876,43,51.191
6934.228044,43,50.869
6935.030369,43,50.869
6936.219974,43,50.901
6937.021854,43,51.063
6938.21198,43,51.191
6939.013234,43,51.159
6940.20398,43,51.191
6941.004428,43,51.191
6942.19597,43,51.256
6942.99601,43,51.32
6944.187986,43,51.191
6944.987608,43,51.191
6946.17994,43,51.353
6946.97921,43,51.385
6948.171962,43,51.385
6948.970841,43,51.481
6950.163931,43,51.417
6950.962473,43,51.288
6952.15596,43,51.191
6952.954082,43,51.191
6954.147947,43,51.481
6954.945464,43,51.514
6956.139937,43,51.514
6956.937095,43,51.514
6958.131897,43,51.61
6958.928703,43,51.643
6960.123502,43,51.771
6960.920316,43,51.836
6962.115498,43,51.836
6962.911585,43,51.836
6964.107496,43,51.836
6964.903222,43,51.836
6966.09954,43,51.836
6966.8948,43,51.836
6968.091569,43,51.836
6968.886395,43,51.836
6970.083601,43,51.868
6970.877839,43,51.836
6972.075613,43,51.836
6972.86946,43,51.836
6974.067641,43,51.836
6974.861047,43,51.836
6976.059612,43,51.836
6976.852669,43,51.9
6978.051591,43,52.158
6978.844258,43,52.126
6980.043696,43,52.158
6980.83585,43,52.158
6982.035731,43,52.223
6982.827445,43,52.384
6984.027315,43,52.319
6984.819045,43,52.319
6986.019307,43,52.19
6986.810644,43,52.158
6988.011332,43,52.158
6988.802134,43,52.223
6990.003355,43,52.448
6990.793497,43,52.48
6991.995347,43,52.48
6992.785082,43,52.48
6993.987396,43,52.545
6994.776392,43,52.545
6995.979388,43,52.642
6996.767944,43,52.803
6997.971011,43,52.803
6998.759526,43,52.803
6999.963032,43,52.803
7000.751145,43,52.803
7001.955029,43,52.803
7002.742733,43,52.803
7003.947078,43,52.803
7004.73435,43,52.803
7005.939082,43,52.803
7006.725851,43,52.803
7007.931116,43,52.803
7008.717466,43,52.771
7009.923101,43,52.803
7010.708722,43,52.803
7011.915134,43,52.803
7012.700176,43,52.803
7013.907122,43,52.803
7014.691767,43,52.803
7015.899153,43,52.803
7016.683137,43,52.803
7017.891155,43,52.835
7018.674686,43,52.803
7019.883179,43,52.803
7020.666225,43,52.835
7021.875189,43,52.803
7022.657417,43,52.867
7023.867237,43,52.867
7024.648529,43,52.899
7025.859269,43,52.964
7026.640059,43,52.964
7027.851301,43,53.028
7028.631659,43,53.125
7029.843358,43,53.125
7030.623231,43,53.125
7031.835381,43,53.125
7032.614849,43,53.125
7033.827433,43,53.189
7034.605994,43,53.222
7035.819435,43,53.254
7036.597578,43,53.286
7037.811074,43,53.447
7038.588872,43,53.447
7039.803045,43,53.447
7040.580472,43,53.479
7041.795044,43,53.641
7042.572061,43,53.705
7043.787052,43,53.77
7044.563628,43,53.77
7045.779016,43,53.77
7046.555229,43,53.77
7047.771055,43,53.77
7048.546795,43,53.77
7049.763097,43,53.834
7050.538374,43,54.027
7051.755108,43,54.092
7052.529937,43,54.06
7053.747147,43,54.092
7054.521499,43,54.092
7055.739197,43,54.092
7056.513062,43,54.092
7057.731203,43,54.092
7058.504662,43,54.092
7059.723256,43,54.414
7060.496266,43,54.382
7061.714839,43,54.414
7062.48784,43,54.414
7063.706855,43,54.382
7064.479435,43,54.35
7065.698879,43,54.253
7066.470999,43,54.35
7067.690518,82,54.414
7068.46256,82,54.414
7069.682496,82,54.414
7070.454119,82,54.414
7071.674531,82,54.64
7072.445529,82,54.736
7073.66655,82,54.736
7074.436747,82,54.736
7075.658587,82,55.026
7076.428307,82,55.026
7077.650621,82,55.059
7078.419838,82,55.059
7079.642186,82,55.316
7080.41144,82,55.381
7081.634214,82,55.478
7082.402985,82,55.703
7083.626198,82,55.703
7084.394573,82,55.735
7085.618208,82,56.025
7086.386165,82,56.025
7087.609884,82,56.315
7088.377488,82,56.348
7089.6019,82,56.509
7090.369086,82,56.67
7091.593903,82,56.863
7092.360683,82,56.992
7093.585919,82,57.25
7094.35227,82,57.314
7095.577952,82,57.572
7096.343868,82,57.637
7097.569888,82,57.927
7098.335424,82,57.959
7099.561942,82,58.023
7100.326982,82,58.281
7101.553953,82,58.442
7102.318546,82,58.604
7103.545996,82,58.829
7104.310064,82,58.926
7105.537935,82,59.151
7106.301468,82,59.248
7107.529916,82,59.345
7108.292554,82,59.57
7109.522006,82,59.57
7110.284111,82,59.57
7111.514026,82,59.893
7112.275679,82,59.893
7113.506056,82,60.15
7114.267255,82,60.215
7115.498089,82,60.537
7116.258841,82,60.634
7117.490133,82,60.859
7118.250433,82,61.182
7119.482173,82,61.407
7120.242013,82,61.504
7121.474169,82,61.568
7122.233366,82,61.729
7123.466227,82,61.826
7124.224956,82,61.955
7125.458272,82,62.148
7126.216488,82,62.213
7127.450336,82,62.471
7128.208063,82,62.471
7129.442385,82,62.793
7130.199615,82,63.019
7131.434453,82,63.115
7132.191114,82,63.373
7133.426496,82,63.438
7134.182663,82,63.728
7135.418532,82,63.76
7136.174212,82,63.824
7137.41058,82,64.082
7138.16583,82,64.082
7139.402631,82,64.404
7140.157388,82,64.404
7141.394667,82,64.404
7142.148955,82,64.727
7143.386727,82,64.984
7144.140511,82,65.049
7145.378735,82,65.371
7146.131868,82,65.371
7147.370764,82,65.693
7148.123412,82,65.693
7149.362804,82,66.016
7150.114997,82,66.016
7151.354826,82,66.338
7152.106572,82,66.338
7153.34689,82,66.628
7154.098144,82,66.66
7155.338955,82,66.66
7156.089293,82,66.95
7157.331013,82,67.144
7158.080855,82,67.305
7159.323048,82,67.434
7160.072352,82,67.53
7161.315115,82,67.563
7162.063939,82,67.627
7163.306762,82,67.949
7164.055477,82,67.949
7165.29883,82,67.949
7166.047045,82,68.046
7167.290888,82,68.271
7168.038598,82,68.271
